timestamp,theta,dist_mm,quality
1779265491513,66.29,00000.00,0
1779265491513,66.41,00000.00,0
1779265491513,66.53,00000.00,0
1779265491513,66.65,00000.00,0
1779265491513,66.77,00000.00,0
1779265491513,66.90,00000.00,0
1779265491513,67.02,00000.00,0
1779265491513,67.14,00000.00,0
1779265491513,67.27,00000.00,0
1779265491513,67.39,00000.00,0
1779265491513,67.51,00000.00,0
1779265491513,67.63,00000.00,0
1779265491513,67.76,00000.00,0
1779265491513,67.88,00000.00,0
1779265491513,68.00,00000.00,0
1779265491513,68.13,00000.00,0
1779265491513,68.25,00000.00,0
1779265491513,68.37,00000.00,0
1779265491513,68.49,00000.00,0
1779265491513,68.62,00000.00,0
1779265491513,68.74,00000.00,0
1779265491513,68.86,00000.00,0
1779265491513,68.98,00000.00,0
1779265491513,69.10,00000.00,0
1779265491513,69.22,00000.00,0
1779265491513,69.35,00000.00,0
1779265491513,69.47,00000.00,0
1779265491513,69.59,00000.00,0
1779265491513,69.72,00000.00,0
1779265491513,69.84,00000.00,0
1779265491513,69.96,00000.00,0
1779265491513,70.08,00000.00,0
1779265491513,70.21,00000.00,0
1779265491513,70.33,00000.00,0
1779265491513,70.45,00000.00,0
1779265491513,70.58,00000.00,0
1779265491513,70.70,00000.00,0
1779265491513,70.82,00000.00,0
1779265491513,70.94,00000.00,0
1779265491513,71.07,00000.00,0
1779265491513,71.19,00000.00,0
1779265491513,71.31,00000.00,0
1779265491513,71.43,00000.00,0
1779265491513,71.55,00000.00,0
1779265491513,71.67,00000.00,0
1779265491513,71.80,00000.00,0
1779265491513,71.92,00000.00,0
1779265491513,72.04,00000.00,0
1779265491513,72.17,00000.00,0
1779265491513,72.29,00000.00,0
1779265491513,72.41,00000.00,0
1779265491513,72.53,00000.00,0
1779265491513,72.66,00000.00,0
1779265491513,72.78,00000.00,0
1779265491513,72.90,00000.00,0
1779265491513,73.03,00000.00,0
1779265491513,73.15,00000.00,0
1779265491513,73.27,00000.00,0
1779265491513,73.39,00000.00,0
1779265491513,73.52,00000.00,0
1779265491513,73.64,00000.00,0
1779265491513,73.76,00000.00,0
1779265491513,73.88,00000.00,0
1779265491513,74.00,00000.00,0
1779265491513,74.12,00000.00,0
1779265491513,74.25,00000.00,0
1779265491513,74.37,00000.00,0
1779265491513,74.49,00000.00,0
1779265491513,74.61,00000.00,0
1779265491513,74.74,00000.00,0
1779265491513,74.86,00000.00,0
1779265491513,74.98,00000.00,0
1779265491513,75.11,00000.00,0
1779265491513,75.23,00000.00,0
1779265491513,75.35,00000.00,0
1779265491513,75.48,00000.00,0
1779265491513,75.60,00000.00,0
1779265491513,75.72,00000.00,0
1779265491513,75.84,00000.00,0
1779265491513,75.96,00000.00,0
1779265491513,76.09,00000.00,0
1779265491513,76.21,00000.00,0
1779265491513,76.33,00000.00,0
1779265491513,76.45,00000.00,0
1779265491513,76.57,00000.00,0
1779265491513,76.70,00000.00,0
1779265491513,76.82,00000.00,0
1779265491513,76.94,00000.00,0
1779265491513,77.06,00000.00,0
1779265491513,77.19,00000.00,0
1779265491513,77.31,00000.00,0
1779265491513,77.43,00000.00,0
1779265491513,77.56,00000.00,0
1779265491513,77.68,00000.00,0
1779265491513,77.80,00000.00,0
1779265491513,77.93,00000.00,0
1779265491513,78.05,00000.00,0
1779265491513,78.17,00000.00,0
1779265491513,78.29,00000.00,0
1779265491513,78.41,00000.00,0
1779265491513,78.54,00000.00,0
1779265491513,78.66,00000.00,0
1779265491513,78.78,00000.00,0
1779265491513,78.90,00000.00,0
1779265491513,79.02,00000.00,0
1779265491513,79.15,00000.00,0
1779265491513,79.27,00000.00,0
1779265491513,79.39,00000.00,0
1779265491513,79.51,00000.00,0
1779265491513,79.64,00000.00,0
1779265491513,79.76,00000.00,0
1779265491513,79.88,00000.00,0
1779265491513,80.01,00000.00,0
1779265491513,80.13,00000.00,0
1779265491513,80.25,00000.00,0
1779265491513,80.38,00000.00,0
1779265491513,80.50,00000.00,0
1779265491513,80.62,00000.00,0
1779265491513,80.74,00000.00,0
1779265491513,80.86,00000.00,0
1779265491513,80.99,00000.00,0
1779265491513,81.11,00000.00,0
1779265491513,81.23,00000.00,0
1779265491513,81.35,00000.00,0
1779265491513,81.47,00000.00,0
1779265491513,81.60,00000.00,0
1779265491513,81.72,00000.00,0
1779265491513,81.84,00000.00,0
1779265491513,81.96,00000.00,0
1779265491513,82.09,00000.00,0
1779265491513,82.21,00000.00,0
1779265491513,82.33,00000.00,0
1779265491513,82.46,00000.00,0
1779265491513,82.58,00000.00,0
1779265491513,82.70,00000.00,0
1779265491513,82.83,00000.00,0
1779265491513,82.95,00000.00,0
1779265491513,83.07,00000.00,0
1779265491513,83.19,00000.00,0
1779265491513,83.31,00000.00,0
1779265491513,83.44,00000.00,0
1779265491513,83.56,00000.00,0
1779265491513,83.68,00000.00,0
1779265491513,83.80,00000.00,0
1779265491513,83.92,00000.00,0
1779265491513,84.05,00000.00,0
1779265491513,84.17,00000.00,0
1779265491513,84.29,00000.00,0
1779265491513,84.41,00000.00,0
1779265491513,84.54,00000.00,0
1779265491513,84.66,00000.00,0
1779265491513,84.78,00000.00,0
1779265491513,84.91,00000.00,0
1779265491513,85.03,00000.00,0
1779265491513,85.15,00000.00,0
1779265491513,85.27,00000.00,0
1779265491513,85.40,00000.00,0
1779265491513,85.52,00000.00,0
1779265491513,85.64,00000.00,0
1779265491513,85.76,00000.00,0
1779265491513,85.89,00000.00,0
1779265491513,86.01,00000.00,0
1779265491513,86.13,00000.00,0
1779265491513,86.25,00000.00,0
1779265491513,86.37,00000.00,0
1779265491513,86.50,00000.00,0
1779265491513,86.62,00000.00,0
1779265491513,86.74,00000.00,0
1779265491513,86.86,00000.00,0
1779265491513,86.99,00000.00,0
1779265491513,87.11,00000.00,0
1779265491513,87.23,00000.00,0
1779265491513,87.36,00000.00,0
1779265491513,87.48,00000.00,0
1779265491513,87.60,00000.00,0
1779265491513,87.72,00000.00,0
1779265491513,87.85,00000.00,0
1779265491513,87.97,00000.00,0
1779265491513,88.09,00000.00,0
1779265491513,88.21,00000.00,0
1779265491513,88.34,00000.00,0
1779265491513,88.46,00000.00,0
1779265491513,88.58,00000.00,0
1779265491513,88.70,00000.00,0
1779265491513,88.82,00000.00,0
1779265491513,88.92,00489.00,47
1779265491513,88.95,00000.00,0
1779265491513,88.98,00493.00,47
1779265491513,89.07,00000.00,0
1779265491513,89.19,00000.00,0
1779265491513,89.31,00000.00,0
1779265491513,89.44,00000.00,0
1779265491513,89.56,00000.00,0
1779265491513,89.68,00000.00,0
1779265491513,89.81,00000.00,0
1779265491513,89.93,00000.00,0
1779265491513,90.05,00000.00,0
1779265491513,90.17,00000.00,0
1779265491513,90.30,00000.00,0
1779265491513,90.42,00000.00,0
1779265491513,90.54,00000.00,0
1779265491513,90.66,00000.00,0
1779265491513,90.79,00000.00,0
1779265491513,90.84,02248.00,47
1779265491513,90.91,00000.00,0
1779265491513,90.95,02260.00,47
1779265491513,91.03,00000.00,0
1779265491513,91.15,00000.00,0
1779265491513,91.20,02268.00,47
1779265491513,91.27,00000.00,0
1779265491513,91.40,00000.00,0
1779265491513,91.52,00000.00,0
1779265491513,91.64,00000.00,0
1779265491513,91.76,00000.00,0
1779265491513,91.89,00000.00,0
1779265491513,92.01,00000.00,0
1779265491513,92.13,00000.00,0
1779265491513,92.26,00000.00,0
1779265491513,92.38,00000.00,0
1779265491513,92.50,00000.00,0
1779265491513,92.62,00000.00,0
1779265491513,92.75,00000.00,0
1779265491513,92.80,02368.00,47
1779265491513,92.87,00000.00,0
1779265491513,92.98,02464.00,47
1779265491513,92.99,00000.00,0
1779265491513,93.11,00000.00,0
1779265491513,93.24,00000.00,0
1779265491513,93.34,02492.00,47
1779265491513,93.36,00000.00,0
1779265491513,93.48,00000.00,0
1779265491513,93.53,02856.00,47
1779265491513,93.60,00000.00,0
1779265491513,93.65,02864.00,47
1779265491513,93.72,00000.00,0
1779265491513,93.78,02864.00,47
1779265491513,93.85,00000.00,0
1779265491513,93.91,02880.00,47
1779265491513,93.97,00000.00,0
1779265491513,94.03,02876.00,47
1779265491513,94.09,00000.00,0
1779265491513,94.21,00000.00,0
1779265491513,94.34,00000.00,0
1779265491513,94.43,02204.00,47
1779265491513,94.46,00000.00,0
1779265491513,94.56,02200.00,47
1779265491513,94.58,00000.00,0
1779265491513,94.69,02200.00,47
1779265491513,94.70,00000.00,0
1779265491513,94.81,02200.00,47
1779265491513,94.83,00000.00,0
1779265491513,94.93,02200.00,47
1779265491513,94.95,00000.00,0
1779265491513,95.04,02196.00,47
1779265491513,95.07,00000.00,0
1779265491513,95.17,02196.00,47
1779265491513,95.20,00000.00,0
1779265491513,95.30,02196.00,47
1779265491513,95.32,00000.00,0
1779265491513,95.42,02192.00,47
1779265491513,95.44,00000.00,0
1779265491513,95.54,02196.00,47
1779265491513,95.56,00000.00,0
1779265491513,95.67,02200.00,47
1779265491513,95.69,00000.00,0
1779265491513,95.81,00000.00,0
1779265491513,95.93,00000.00,0
1779265491513,96.05,00000.00,0
1779265491513,96.17,00000.00,0
1779265491513,96.30,00000.00,0
1779265491513,96.42,00000.00,0
1779265491513,96.54,00000.00,0
1779265491513,96.66,00000.00,0
1779265491513,96.79,00000.00,0
1779265491513,96.91,00000.00,0
1779265491513,97.03,00000.00,0
1779265491513,97.15,00000.00,0
1779265491513,97.28,00000.00,0
1779265491513,97.40,00000.00,0
1779265491513,97.52,00000.00,0
1779265491513,97.65,00000.00,0
1779265491513,97.77,00000.00,0
1779265491513,97.87,02188.00,47
1779265491513,97.89,00000.00,0
1779265491513,98.01,00000.00,0
1779265491513,98.14,00000.00,0
1779265491513,98.25,02160.00,47
1779265491513,98.26,00000.00,0
1779265491513,98.37,02140.00,47
1779265491513,98.38,00000.00,0
1779265491513,98.48,02140.00,47
1779265491513,98.50,00000.00,0
1779265491513,98.61,02140.00,47
1779265491513,98.73,02144.00,47
1779265491513,98.85,02148.00,47
1779265491513,98.87,00000.00,0
1779265491513,98.98,02148.00,47
1779265491513,98.99,00000.00,0
1779265491513,99.11,02144.00,47
1779265491513,99.11,00000.00,0
1779265491513,99.24,00000.00,0
1779265491513,99.34,02128.00,47
1779265491513,99.36,00000.00,0
1779265491513,99.48,00000.00,0
1779265491513,99.60,00000.00,0
1779265491513,99.73,00000.00,0
1779265491513,99.85,00000.00,0
1779265491513,99.97,00000.00,0
1779265491513,100.10,00000.00,0
1779265491513,100.22,00000.00,0
1779265491513,100.34,00000.00,0
1779265491513,100.46,00000.00,0
1779265491513,100.48,01530.00,47
1779265491513,100.59,00000.00,0
1779265491513,100.61,01536.00,47
1779265491513,100.71,00000.00,0
1779265491513,100.73,01534.00,47
1779265491513,100.83,00000.00,0
1779265491513,100.85,01532.00,47
1779265491513,100.92,01542.00,47
1779265491513,100.95,00000.00,0
1779265491513,101.05,01544.00,47
1779265491513,101.07,00000.00,0
1779265491513,101.20,00000.00,0
1779265491513,101.22,01530.00,47
1779265491513,101.32,00000.00,0
1779265491513,101.34,01532.00,47
1779265491513,101.40,01542.00,47
1779265491513,101.44,00000.00,0
1779265491513,101.53,01544.00,47
1779265491513,101.56,00000.00,0
1779265491513,101.65,01542.00,47
1779265491513,101.69,00000.00,0
1779265491513,101.78,01546.00,47
1779265491513,101.81,00000.00,0
1779265491513,101.90,01544.00,47
1779265491513,101.93,00000.00,0
1779265491513,102.05,00000.00,0
1779265491513,102.07,01534.00,47
1779265491513,102.18,00000.00,0
1779265491513,102.20,01530.00,47
1779265491513,102.30,00000.00,0
1779265491513,102.33,01520.00,47
1779265491513,102.42,00000.00,0
1779265491513,102.45,01514.00,47
1779265491513,102.55,00000.00,0
1779265491513,102.57,01514.00,47
1779265491513,102.67,00000.00,0
1779265491513,102.70,01514.00,47
1779265491513,102.81,01510.00,47
1779265491513,102.94,01510.00,47
1779265491513,103.04,00000.00,0
1779265491513,103.06,01516.00,47
1779265491513,103.18,01518.00,47
1779265491513,103.28,00000.00,0
1779265491513,103.31,01516.00,47
1779265491513,103.40,00000.00,0
1779265491513,103.44,01514.00,47
1779265491513,103.52,00000.00,0
1779265491513,103.56,01512.00,47
1779265491513,103.65,00000.00,0
1779265491513,103.67,01516.00,47
1779265491513,103.77,00000.00,0
1779265491513,103.79,01520.00,47
1779265491513,103.89,00000.00,0
1779265491513,103.92,01520.00,47
1779265491513,104.01,00000.00,0
1779265491513,104.05,01520.00,47
1779265491513,104.13,00000.00,0
1779265491513,104.17,01522.00,47
1779265491513,104.26,00000.00,0
1779265491513,104.29,01520.00,47
1779265491513,104.38,00000.00,0
1779265491513,104.42,01522.00,47
1779265491513,104.50,00000.00,0
1779265491513,104.53,01526.00,47
1779265491513,104.63,00000.00,0
1779265491513,104.66,01526.00,47
1779265491513,104.78,01526.00,47
1779265491513,104.87,00000.00,0
1779265491513,104.90,01524.00,47
1779265491513,105.03,01518.00,47
1779265491513,105.12,00000.00,0
1779265491513,105.16,01522.00,47
1779265491513,105.22,01544.00,47
1779265491513,105.24,00000.00,0
1779265491513,105.34,01550.00,47
1779265491513,105.47,01542.00,47
1779265491513,105.49,00000.00,0
1779265491513,105.57,01542.00,47
1779265491513,105.70,01540.00,47
1779265491513,105.83,01538.00,47
1779265491513,106.01,01530.00,47
1779265491513,106.12,01524.00,47
1779265491513,106.22,00000.00,0
1779265491513,106.25,01514.00,47
1779265491513,106.37,01492.00,47
1779265491513,106.50,01482.00,47
1779265491513,106.61,01502.00,47
1779265491513,106.73,01510.00,47
1779265491513,106.86,01490.00,47
1779265491513,106.98,01478.00,47
1779265491513,107.11,01478.00,47
1779265491513,107.22,01478.00,47
1779265491513,107.34,01476.00,47
1779265491513,107.47,01474.00,47
1779265491513,107.59,01476.00,47
1779265491513,107.69,00000.00,0
1779265491513,107.70,01476.00,47
1779265491513,107.81,00000.00,0
1779265491513,107.83,01482.00,47
1779265491513,107.94,00000.00,0
1779265491513,107.95,01488.00,47
1779265491513,108.06,00000.00,0
1779265491513,108.08,01488.00,47
1779265491513,108.18,00000.00,0
1779265491513,108.18,01484.00,47
1779265491513,108.30,00000.00,0
1779265491513,108.31,01482.00,47
1779265491513,108.42,00000.00,0
1779265491513,108.44,01486.00,47
1779265491513,108.54,00000.00,0
1779265491513,108.56,01490.00,47
1779265491513,108.67,00000.00,0
1779265491513,108.68,01500.00,47
1779265491513,108.79,01512.00,47
1779265491513,108.79,00000.00,0
1779265491513,108.91,00000.00,0
1779265491513,108.92,01512.00,47
1779265491513,109.03,00000.00,0
1779265491513,109.04,01518.00,47
1779265491513,109.16,00000.00,0
1779265491513,109.17,01504.00,47
1779265491513,109.28,00000.00,0
1779265491513,109.40,00000.00,0
1779265491513,109.53,00000.00,0
1779265491513,109.53,01484.00,47
1779265491513,109.65,00000.00,0
1779265491513,109.90,00000.00,0
1779265491513,110.02,00000.00,0
1779265491513,110.87,01756.00,47
1779265491513,111.12,01946.00,47
1779265491513,111.12,00000.00,0
1779265491513,111.36,00000.00,0
1779265491513,111.48,00000.00,0
1779265491513,111.48,01958.00,47
1779265491513,111.61,00000.00,0
1779265491513,111.73,00000.00,0
1779265491513,111.76,03916.00,47
1779265491513,111.85,00000.00,0
1779265491513,111.89,03936.00,47
1779265491513,111.98,00000.00,0
1779265491513,111.99,03940.00,47
1779265491513,112.12,03948.00,47
1779265491513,112.25,03956.00,47
1779265491513,112.60,02736.00,47
1779265491513,112.78,02716.00,47
1779265491513,112.90,02708.00,47
1779265491513,113.03,02700.00,47
1779265491513,113.14,02696.00,47
1779265491513,113.26,02700.00,47
1779265491513,113.39,02692.00,47
1779265491513,113.51,02664.00,47
1779265491513,113.62,02640.00,47
1779265491513,113.75,02628.00,47
1779265491513,113.87,02620.00,47
1779265491513,114.00,02624.00,47
1779265491513,114.10,02624.00,47
1779265491513,114.23,02620.00,47
1779265491513,114.36,02620.00,47
1779265491513,114.48,02624.00,47
1779265491513,114.61,02632.00,47
1779265491513,115.09,02640.00,47
1779265491513,115.20,02640.00,47
1779265491513,115.32,02644.00,47
1779265491513,115.45,02652.00,47
1779265491513,115.69,02652.00,47
1779265491513,116.06,02636.00,47
1779265491513,116.19,02616.00,47
1779265491513,116.30,02616.00,47
1779265491513,116.42,02612.00,47
1779265491513,116.78,02612.00,47
1779265491513,117.03,02632.00,47
1779265491513,117.15,02656.00,47
1779265491513,117.28,02660.00,47
1779265491513,117.39,02660.00,47
1779265491513,117.52,02656.00,47
1779265491513,117.64,02652.00,47
1779265491513,117.76,02660.00,47
1779265491513,117.89,02664.00,47
1779265491513,118.02,02648.00,47
1779265491513,118.12,02644.00,47
1779265491513,118.25,02648.00,47
1779265491513,118.37,02656.00,47
1779265491513,118.50,02672.00,47
1779265491513,118.62,02684.00,47
1779265491513,118.75,02684.00,47
1779265491513,118.86,02688.00,47
1779265491513,118.98,02688.00,47
1779265491513,119.11,02692.00,47
1779265491513,119.23,02696.00,47
1779265491513,119.36,02696.00,47
1779265491513,120.92,00000.00,0
1779265491513,121.04,00000.00,0
1779265491513,121.28,00000.00,0
1779265491513,121.41,00000.00,0
1779265491513,121.53,00000.00,0
1779265491513,121.65,00000.00,0
1779265491513,121.77,00000.00,0
1779265491513,121.79,00558.00,47
1779265491513,121.90,00000.00,0
1779265491513,122.02,00000.00,0
1779265491513,122.04,00550.00,47
1779265491513,122.14,00000.00,0
1779265491513,122.27,00000.00,0
1779265491513,122.39,00000.00,0
1779265491513,122.51,00000.00,0
1779265491513,122.76,00000.00,0
1779265491513,122.88,00000.00,0
1779265491513,123.12,00000.00,0
1779265491513,123.24,00000.00,0
1779265491513,123.49,00000.00,0
1779265491513,123.61,00000.00,0
1779265491513,123.73,00000.00,0
1779265491513,123.86,00000.00,0
1779265491513,124.31,00307.00,47
1779265491513,124.44,00306.00,47
1779265491513,124.56,00305.00,47
1779265491513,124.59,00000.00,0
1779265491513,124.67,00304.00,47
1779265491513,124.85,00303.00,47
1779265491513,124.98,00302.00,47
1779265491513,125.11,00301.00,47
1779265491513,125.22,00300.00,47
1779265491513,125.34,00300.00,47
1779265491513,125.53,00299.00,47
1779265491513,125.64,00298.00,47
1779265491513,125.76,00297.00,47
1779265491513,125.95,00296.00,47
1779265491513,126.07,00294.00,47
1779265491513,126.18,00293.00,47
1779265491513,126.37,00291.00,47
1779265491513,126.55,00289.00,47
1779265491513,126.67,00287.00,47
1779265491513,126.80,00000.00,0
1779265491513,126.84,00285.00,47
1779265491513,126.92,00000.00,0
1779265491513,126.96,00283.00,47
1779265491513,127.04,00000.00,0
1779265491513,127.16,00282.00,47
1779265491513,127.28,00280.00,47
1779265491513,127.45,00278.00,47
1779265491513,127.57,00277.00,47
1779265491513,127.66,00000.00,0
1779265491513,127.75,00276.00,47
1779265491513,127.87,00274.00,47
1779265491513,127.90,00000.00,0
1779265491513,128.00,00274.00,47
1779265491513,128.02,00000.00,0
1779265491513,128.17,00273.00,47
1779265491513,128.29,00273.00,47
1779265491513,128.42,00273.00,47
1779265491513,128.55,00272.00,47
1779265491513,128.63,00000.00,0
1779265491513,128.67,00272.00,47
1779265491513,128.76,00000.00,0
1779265491513,128.79,00272.00,47
1779265491513,128.90,00271.00,47
1779265491513,129.00,00000.00,0
1779265491513,129.09,00270.00,47
1779265491513,129.22,00269.00,47
1779265491513,129.33,00268.00,47
1779265491513,129.45,00268.00,47
1779265491513,129.64,00267.00,47
1779265491513,129.77,00266.00,47
1779265491513,129.87,00266.00,47
1779265491513,130.00,00265.00,47
1779265491513,130.18,00264.00,47
1779265491513,130.29,00264.00,47
1779265491513,130.42,00263.00,47
1779265491513,130.55,00263.00,47
1779265491513,130.67,00264.00,47
1779265491513,130.79,00264.00,47
1779265491513,130.86,00265.00,47
1779265491513,130.98,00265.00,47
1779265491513,131.11,00266.00,47
1779265491513,131.23,00266.00,47
1779265491513,131.34,00267.00,47
1779265491513,131.42,00268.00,47
1779265491513,131.53,00268.00,47
1779265491513,131.57,00000.00,0
1779265491513,131.65,00268.00,47
1779265491513,131.70,00000.00,0
1779265491513,131.78,00268.00,47
1779265491513,131.82,00000.00,0
1779265491513,131.90,00268.00,47
1779265491513,132.03,00269.00,47
1779265491513,132.07,00000.00,0
1779265491513,132.15,00269.00,47
1779265491513,132.26,00270.00,47
1779265491513,132.31,00000.00,0
1779265491513,132.34,00271.00,47
1779265491513,132.47,00272.00,47
1779265491513,132.58,00272.00,47
1779265491513,132.70,00272.00,47
1779265491513,133.01,00275.00,47
1779265491513,133.08,00277.00,47
1779265491513,133.20,00277.00,47
1779265491513,133.32,00277.00,47
1779265491513,133.45,00277.00,47
1779265491513,133.58,00277.00,47
1779265491513,133.69,00277.00,47
1779265491513,133.81,00278.00,47
1779265491513,133.93,00278.00,47
1779265491513,134.06,00279.00,47
1779265491513,134.17,00279.00,47
1779265491513,134.25,00280.00,47
1779265491513,134.36,00280.00,47
1779265491513,134.48,00280.00,47
1779265491513,134.60,00280.00,47
1779265491513,134.73,00280.00,47
1779265491513,134.86,00280.00,47
1779265491513,134.97,00280.00,47
1779265491513,135.09,00280.00,47
1779265491513,135.21,00280.00,47
1779265491513,135.34,00280.00,47
1779265491513,135.45,00280.00,47
1779265491513,135.58,00280.00,47
1779265491513,135.70,00280.00,47
1779265491513,135.82,00280.00,47
1779265491513,135.95,00280.00,47
1779265491513,136.06,00281.00,47
1779265491513,136.19,00281.00,47
1779265491513,136.31,00281.00,47
1779265491513,136.43,00281.00,47
1779265491513,136.56,00281.00,47
1779265491513,136.67,00281.00,47
1779265491513,136.80,00281.00,47
1779265491513,136.92,00282.00,47
1779265491513,137.04,00282.00,47
1779265491513,137.11,00283.00,47
1779265491513,137.23,00284.00,47
1779265491513,137.34,00285.00,47
1779265491513,137.47,00285.00,47
1779265491513,137.53,00286.00,47
1779265491513,137.65,00287.00,47
1779265491513,137.78,00287.00,47
1779265491513,137.91,00288.00,47
1779265491513,138.03,00289.00,47
1779265491513,138.20,00291.00,47
1779265491513,139.12,00429.00,47
1779265491513,139.25,00427.00,47
1779265491513,139.37,00425.00,47
1779265491513,139.54,00422.00,47
1779265491513,139.67,00419.00,47
1779265491513,139.80,00418.00,47
1779265491513,139.97,00416.00,47
1779265491513,140.09,00414.00,47
1779265491513,140.22,00412.00,47
1779265491513,140.32,00410.00,47
1779265491513,140.39,00000.00,0
1779265491513,140.45,00410.00,47
1779265491513,140.52,00000.00,0
1779265491513,140.64,00408.00,47
1779265491513,140.75,00407.00,47
1779265491513,140.87,00407.00,47
1779265491513,141.00,00406.00,47
1779265491513,141.12,00405.00,47
1779265491513,141.23,00405.00,47
1779265491513,141.36,00406.00,47
1779265491513,141.61,00409.00,47
1779265491513,142.40,00337.00,47
1779265491513,142.51,00340.00,47
1779265491513,142.59,00342.00,47
1779265491513,142.95,00343.00,47
1779265491513,143.65,00392.00,47
1779265491513,143.84,00388.00,47
1779265491513,143.96,00390.00,47
1779265491513,144.03,00392.00,47
1779265491513,144.15,00392.00,47
1779265491513,144.26,00391.00,47
1779265491513,144.39,00391.00,47
1779265491513,144.51,00391.00,47
1779265491513,144.68,00390.00,47
1779265491513,144.81,00390.00,47
1779265491513,144.94,00389.00,47
1779265491513,145.06,00389.00,47
1779265491513,145.18,00389.00,47
1779265491513,145.29,00390.00,47
1779265491513,145.42,00390.00,47
1779265491513,145.55,00386.00,47
1779265491513,145.72,00384.00,47
1779265491513,145.79,00385.00,47
1779265491513,145.90,00385.00,47
1779265491513,146.03,00000.00,0
1779265491513,146.03,00385.00,47
1779265491513,146.15,00385.00,47
1779265491513,146.27,00000.00,0
1779265491513,146.28,00385.00,47
1779265491513,146.40,00000.00,0
1779265491513,146.45,00384.00,47
1779265491513,146.52,00000.00,0
1779265491513,146.57,00384.00,47
1779265491513,146.64,00000.00,0
1779265491513,146.70,00384.00,47
1779265491513,146.76,00000.00,0
1779265491513,146.83,00383.00,47
1779265491513,146.89,00000.00,0
1779265491513,146.94,00383.00,47
1779265491513,147.01,00000.00,0
1779265491513,147.06,00383.00,47
1779265491513,147.13,00000.00,0
1779265491513,147.18,00382.00,47
1779265491513,147.26,00000.00,0
1779265491513,147.31,00382.00,47
1779265491513,147.38,00000.00,0
1779265491513,147.44,00381.00,47
1779265491513,147.50,00000.00,0
1779265491513,147.55,00381.00,47
1779265491513,147.62,00000.00,0
1779265491513,147.67,00380.00,47
1779265491513,147.74,00000.00,0
1779265491513,147.79,00380.00,47
1779265491513,147.86,00000.00,0
1779265491513,147.92,00380.00,47
1779265491513,147.99,00000.00,0
1779265491513,148.05,00379.00,47
1779265491513,148.11,00000.00,0
1779265491513,148.22,00378.00,47
1779265491513,148.23,00000.00,0
1779265491513,148.34,00378.00,47
1779265491513,148.35,00000.00,0
1779265491513,148.46,00378.00,47
1779265491513,148.48,00000.00,0
1779265491513,148.57,00378.00,47
1779265491513,148.70,00377.00,47
1779265491513,148.83,00376.00,47
1779265491513,148.95,00376.00,47
1779265491513,149.07,00376.00,47
1779265491513,149.18,00375.00,47
1779265491513,149.31,00374.00,47
1779265491513,149.44,00374.00,47
1779265491513,149.56,00373.00,47
1779265491513,149.68,00373.00,47
1779265491513,149.86,00372.00,47
1779265491513,149.98,00371.00,47
1779265491513,150.11,00370.00,47
1779265491513,150.22,00370.00,47
1779265491513,150.34,00369.00,47
1779265491513,150.47,00369.00,47
1779265491513,150.59,00368.00,47
1779265491513,150.72,00368.00,47
1779265491513,150.80,00000.00,0
1779265491513,150.89,00367.00,47
1779265491513,151.01,00367.00,47
1779265491513,151.14,00366.00,47
1779265491513,151.27,00365.00,47
1779265491513,151.37,00365.00,47
1779265491513,151.42,00000.00,0
1779265491513,151.50,00365.00,47
1779265491513,151.54,00000.00,0
1779265491513,151.62,00364.00,47
1779265491513,151.75,00364.00,47
1779265491513,151.79,00000.00,0
1779265491513,151.88,00363.00,47
1779265491513,151.91,00000.00,0
1779265491513,151.98,00362.00,47
1779265491513,152.03,00000.00,0
1779265491513,152.11,00362.00,47
1779265491513,152.16,00000.00,0
1779265491513,152.23,00362.00,47
1779265491513,152.28,00000.00,0
1779265491513,152.40,00000.00,0
1779265491513,152.40,00361.00,47
1779265491513,152.52,00000.00,0
1779265491513,152.53,00360.00,47
1779265491513,152.64,00000.00,0
1779265491513,152.66,00359.00,47
1779265491513,152.76,00000.00,0
1779265491513,152.78,00358.00,47
1779265491513,152.90,00358.00,47
1779265491513,153.01,00357.00,47
1779265491513,153.20,00356.00,47
1779265491513,153.33,00355.00,47
1779265491513,153.44,00355.00,47
1779265491513,153.56,00354.00,47
1779265491513,153.68,00353.00,47
1779265491513,153.81,00352.00,47
1779265491513,153.98,00351.00,47
1779265491513,154.11,00350.00,47
1779265491513,154.23,00350.00,47
1779265491513,154.36,00349.00,47
1779265491513,154.47,00348.00,47
1779265491513,154.59,00348.00,47
1779265491513,154.71,00347.00,47
1779265491513,154.89,00346.00,47
1779265491513,155.01,00346.00,47
1779265491513,155.14,00345.00,47
1779265491513,155.26,00344.00,47
1779265491513,155.39,00344.00,47
1779265491513,155.49,00344.00,47
1779265491513,155.62,00343.00,47
1779265491513,155.75,00343.00,47
1779265491513,155.87,00343.00,47
1779265491513,155.99,00343.00,47
1779265491513,156.12,00343.00,47
1779265491513,156.25,00342.00,47
1779265491513,156.42,00341.00,47
1779265491513,156.54,00341.00,47
1779265491513,156.67,00341.00,47
1779265491513,156.80,00341.00,47
1779265491513,156.92,00341.00,47
1779265491513,157.04,00341.00,47
1779265491513,157.17,00340.00,47
1779265491513,157.30,00340.00,47
1779265491513,157.40,00340.00,47
1779265491513,157.53,00340.00,47
1779265491513,157.65,00340.00,47
1779265491513,157.78,00340.00,47
1779265491513,157.90,00340.00,47
1779265491513,158.03,00340.00,47
1779265491513,158.15,00340.00,47
