timestamp,theta,dist_mm,quality
1779265610888,94.87,00000.00,0
1779265610888,94.98,02200.00,47
1779265610888,95.22,00000.00,0
1779265610888,95.34,02196.00,47
1779265610888,95.58,00000.00,0
1779265610888,95.94,00000.00,0
1779265610888,96.30,00000.00,0
1779265610888,96.42,02192.00,47
1779265610888,96.65,00000.00,0
1779265610888,97.00,00000.00,0
1779265610888,97.36,00000.00,0
1779265610888,97.72,00000.00,0
1779265610888,98.07,00000.00,0
1779265610888,98.43,00000.00,0
1779265610888,98.54,02164.00,47
1779265610888,98.78,00000.00,0
1779265610888,99.14,00000.00,0
1779265610888,99.49,00000.00,0
1779265610888,99.61,02144.00,47
1779265610888,99.85,00000.00,0
1779265610888,100.21,00000.00,0
1779265610888,100.56,00000.00,0
1779265610888,100.90,01542.00,47
1779265610888,100.91,00000.00,0
1779265610888,101.26,01538.00,47
1779265610888,101.27,00000.00,0
1779265610888,101.63,00000.00,0
1779265610888,101.67,01534.00,47
1779265610888,101.96,01544.00,47
1779265610888,101.99,00000.00,0
1779265610888,102.34,00000.00,0
1779265610888,102.39,01528.00,47
1779265610888,102.69,00000.00,0
1779265610888,102.75,01512.00,47
1779265610888,103.05,00000.00,0
1779265610888,103.09,01514.00,47
1779265610888,103.41,00000.00,0
1779265610888,103.45,01518.00,47
1779265610888,103.76,00000.00,0
1779265610888,103.81,01518.00,47
1779265610888,104.12,00000.00,0
1779265610888,104.17,01520.00,47
1779265610888,104.47,00000.00,0
1779265610888,104.51,01524.00,47
1779265610888,104.83,00000.00,0
1779265610888,104.87,01524.00,47
1779265610888,105.19,00000.00,0
1779265610888,105.23,01530.00,47
1779265610888,105.53,01538.00,47
1779265610888,105.89,01540.00,47
1779265610888,105.90,00000.00,0
1779265610888,106.25,00000.00,0
1779265610888,106.29,01526.00,47
1779265610888,106.61,00000.00,0
1779265610888,106.66,01518.00,47
1779265610888,107.01,01496.00,47
1779265610888,107.37,01476.00,47
1779265610888,107.72,01478.00,47
1779265610888,108.03,00000.00,0
1779265610888,108.08,01482.00,47
1779265610888,108.39,00000.00,0
1779265610888,108.44,01486.00,47
1779265610888,108.79,01498.00,47
1779265610888,109.10,00000.00,0
1779265610888,109.46,00000.00,0
1779265610888,109.50,01512.00,47
1779265610888,109.81,00000.00,0
1779265610888,110.17,00000.00,0
1779265610888,110.52,00000.00,0
1779265610888,111.23,00000.00,0
1779265610888,111.40,01962.00,47
1779265610888,111.59,00000.00,0
1779265610888,112.30,00000.00,0
1779265610888,112.50,03652.00,47
1779265610888,112.65,00000.00,0
1779265610888,112.86,03652.00,47
1779265610888,113.21,03648.00,47
1779265610888,114.09,02652.00,47
1779265610888,114.45,02640.00,47
1779265610888,114.80,02628.00,47
1779265610888,115.15,02612.00,47
1779265610888,115.51,02604.00,47
1779265610888,115.87,02600.00,47
1779265610888,116.23,02600.00,47
1779265610888,116.58,02604.00,47
1779265610888,116.93,02604.00,47
1779265610888,117.30,02608.00,47
1779265610888,117.65,02608.00,47
1779265610888,118.00,02612.00,47
1779265610888,118.36,02616.00,47
1779265610888,118.72,02620.00,47
1779265610888,119.08,02664.00,47
1779265610888,121.20,00000.00,0
1779265610888,121.79,00538.00,47
1779265610888,121.90,00000.00,0
1779265610888,122.22,00530.00,47
1779265610888,122.26,00000.00,0
1779265610888,122.56,00524.00,47
1779265610888,122.62,00000.00,0
1779265610888,122.97,00000.00,0
1779265610888,122.98,00520.00,47
1779265610888,123.33,00000.00,0
1779265610888,123.33,00518.00,47
1779265610888,123.68,00514.00,47
1779265610888,124.04,00000.00,0
1779265610888,124.11,00511.00,47
1779265610888,124.39,00000.00,0
1779265610888,124.45,00510.00,47
1779265610888,124.75,00000.00,0
1779265610888,124.81,00509.00,47
1779265610888,125.17,00508.00,47
1779265610888,125.53,00507.00,47
1779265610888,125.87,00505.00,47
1779265610888,126.17,00000.00,0
1779265610888,126.23,00505.00,47
1779265610888,126.59,00506.00,47
1779265610888,126.95,00507.00,47
1779265610888,127.31,00507.00,47
1779265610888,127.66,00507.00,47
1779265610888,128.01,00507.00,47
1779265610888,128.37,00508.00,47
1779265610888,128.73,00510.00,47
1779265610888,129.07,00512.00,47
1779265610888,129.39,00516.00,47
1779265610888,129.73,00518.00,47
1779265610888,130.09,00520.00,47
1779265610888,130.39,00526.00,47
1779265610888,130.75,00532.00,47
1779265610888,131.04,00540.00,47
1779265610888,131.34,00548.00,47
1779265610888,131.70,00550.00,47
1779265610888,131.86,00000.00,0
1779265610888,132.06,00556.00,47
1779265610888,132.36,00560.00,47
1779265610888,135.45,06704.00,47
1779265610888,135.81,06576.00,47
1779265610888,136.17,06440.00,47
1779265610888,136.53,06336.00,47
1779265610888,137.59,06272.00,47
1779265610888,138.31,06256.00,47
1779265610888,138.65,06264.00,47
1779265610888,142.53,00461.00,47
1779265610888,142.89,00458.00,47
1779265610888,143.25,00000.00,0
1779265610888,143.29,00455.00,47
1779265610888,143.60,00000.00,0
1779265610888,143.65,00453.00,47
1779265610888,143.96,00000.00,0
1779265610888,144.00,00452.00,47
1779265610888,144.32,00000.00,0
1779265610888,144.35,00451.00,47
1779265610888,144.67,00000.00,0
1779265610888,144.72,00450.00,47
1779265610888,145.03,00000.00,0
1779265610888,145.07,00448.00,47
1779265610888,145.38,00000.00,0
1779265610888,145.48,00447.00,47
1779265610888,145.74,00000.00,0
1779265610888,145.84,00445.00,47
1779265610888,146.10,00000.00,0
1779265610888,146.20,00440.00,47
1779265610888,146.45,00000.00,0
1779265610888,146.67,00431.00,47
1779265610888,146.80,00000.00,0
1779265610888,147.07,00421.00,47
1779265610888,147.16,00000.00,0
1779265610888,147.48,00415.00,47
1779265610888,147.52,00000.00,0
1779265610888,147.88,00000.00,0
1779265610888,148.20,00411.00,47
1779265610888,149.65,00000.00,0
1779265610888,150.01,00000.00,0
1779265610888,150.72,00000.00,0
1779265610888,151.79,00000.00,0
1779265610888,152.14,00000.00,0
1779265610888,152.36,00214.00,47
1779265610888,152.83,00211.00,47
1779265610888,153.23,00209.00,47
1779265610888,153.65,00207.00,47
1779265610888,154.06,00205.00,47
1779265610888,154.47,00204.00,47
1779265610888,154.89,00203.00,47
1779265610888,155.29,00200.00,47
1779265610888,155.76,00198.00,47
1779265610888,156.12,00197.00,47
1779265610888,156.53,00196.00,47
1779265610888,156.95,00195.00,47
1779265610888,157.36,00193.00,47
1779265610888,157.48,00000.00,0
1779265610888,157.76,00192.00,47
1779265610888,158.12,00191.00,47
1779265610888,158.19,00000.00,0
1779265610888,158.48,00191.00,47
1779265610888,158.54,00000.00,0
1779265610888,158.89,00190.00,47
1779265610888,159.31,00188.00,47
1779265610888,159.65,00188.00,47
1779265610888,160.08,00187.00,47
1779265610888,160.48,00186.00,47
1779265610888,160.84,00185.00,47
1779265610888,161.20,00185.00,47
1779265610888,161.61,00184.00,47
1779265610888,161.97,00184.00,47
1779265610888,162.37,00183.00,47
1779265610888,162.80,00182.00,47
1779265610888,163.14,00181.00,47
1779265610888,163.50,00181.00,47
1779265610888,163.92,00180.00,47
1779265610888,164.33,00179.00,47
1779265610888,164.69,00179.00,47
1779265610888,165.04,00179.00,47
1779265610888,165.45,00178.00,47
1779265610888,165.81,00177.00,47
1779265610888,166.15,00177.00,47
1779265610888,166.57,00176.00,47
1779265610888,166.94,00176.00,47
1779265610888,167.28,00176.00,47
1779265610888,167.64,00176.00,47
1779265610888,168.05,00175.00,47
1779265610888,168.40,00175.00,47
1779265610888,168.76,00175.00,47
1779265610888,169.12,00175.00,47
1779265610888,169.53,00174.00,47
1779265610888,169.89,00174.00,47
1779265610888,170.25,00174.00,47
1779265610888,170.59,00174.00,47
1779265610888,170.95,00174.00,47
1779265610888,171.31,00174.00,47
1779265610888,171.66,00174.00,47
1779265610888,172.07,00173.00,47
1779265610888,172.37,00174.00,47
1779265610888,172.78,00173.00,47
1779265610888,173.14,00173.00,47
1779265610888,173.44,00174.00,47
1779265610888,173.78,00174.00,47
1779265610888,174.14,00174.00,47
1779265610888,174.50,00174.00,47
1779265610888,174.84,00174.00,47
1779265610888,175.20,00174.00,47
1779265610888,175.56,00174.00,47
1779265610888,175.92,00174.00,47
1779265610888,176.26,00174.00,47
1779265610888,176.62,00174.00,47
1779265610888,176.92,00175.00,47
1779265610888,177.28,00175.00,47
1779265610888,177.62,00175.00,47
1779265610888,177.98,00175.00,47
1779265610888,178.28,00176.00,47
1779265610888,178.64,00176.00,47
1779265610888,178.98,00176.00,47
1779265610888,179.34,00176.00,47
1779265610888,179.64,00177.00,47
1779265610888,180.00,00178.00,47
1779265610888,180.34,00178.00,47
1779265610888,180.65,00179.00,47
1779265610888,180.95,00180.00,47
1779265610888,181.30,00180.00,47
1779265610888,181.59,00181.00,47
1779265610888,181.95,00181.00,47
1779265610888,182.31,00182.00,47
1779265610888,182.61,00183.00,47
1779265610888,182.91,00184.00,47
1779265610888,183.25,00184.00,47
1779265610888,183.56,00185.00,47
1779265610888,183.91,00186.00,47
1779265610888,184.20,00187.00,47
1779265610888,184.50,00188.00,47
1779265610888,184.86,00189.00,47
1779265610888,185.15,00190.00,47
1779265610888,185.45,00192.00,47
1779265610888,185.75,00193.00,47
1779265610888,186.04,00195.00,47
1779265610888,186.34,00196.00,47
1779265610888,186.64,00198.00,47
1779265610888,186.89,00200.00,47
1779265610888,192.07,03580.00,47
1779265610888,192.44,03548.00,47
1779265610888,192.78,03532.00,47
1779265610888,193.14,03524.00,47
1779265610888,193.41,00000.00,0
1779265610888,193.76,00000.00,0
1779265610888,194.12,00000.00,0
1779265610888,194.20,03524.00,47
1779265610888,194.47,00000.00,0
1779265610888,194.61,03136.00,47
1779265610888,194.83,00000.00,0
1779265610888,195.19,00000.00,0
1779265610888,195.27,03516.00,47
1779265610888,195.54,00000.00,0
1779265610888,195.62,03516.00,47
1779265610888,195.90,00000.00,0
1779265610888,196.25,00000.00,0
1779265610888,196.33,03520.00,47
1779265610888,196.61,00000.00,0
1779265610888,196.96,00000.00,0
1779265610888,197.32,00000.00,0
1779265610888,197.68,00000.00,0
1779265610888,198.03,00000.00,0
1779265610888,198.39,00000.00,0
1779265610888,198.74,00000.00,0
1779265610888,199.10,00000.00,0
1779265610888,199.46,00000.00,0
1779265610888,199.81,00000.00,0
1779265610888,200.17,00000.00,0
1779265610888,200.52,00000.00,0
1779265610888,200.88,00000.00,0
1779265610888,200.95,03528.00,47
1779265610888,201.23,00000.00,0
1779265610888,201.31,03536.00,47
1779265610888,201.59,00000.00,0
1779265610888,201.67,03540.00,47
1779265610888,201.95,00000.00,0
1779265610888,202.30,00000.00,0
1779265610888,202.65,00000.00,0
1779265610888,202.73,03536.00,47
1779265610888,203.01,00000.00,0
1779265610888,203.09,03548.00,47
1779265610888,203.37,00000.00,0
1779265610888,203.72,00000.00,0
1779265610888,203.80,03552.00,47
1779265610888,204.08,00000.00,0
1779265610888,204.32,02556.00,47
1779265610888,204.43,00000.00,0
1779265610888,204.69,02528.00,47
1779265610888,205.04,02516.00,47
1779265610888,205.39,02512.00,47
1779265610888,205.75,02516.00,47
1779265610888,206.11,02512.00,47
1779265610888,206.21,00000.00,0
1779265610888,206.47,02516.00,47
1779265610888,206.57,00000.00,0
1779265610888,206.81,02488.00,47
1779265610888,207.23,02432.00,47
1779265610888,207.59,02400.00,47
1779265610888,207.64,00000.00,0
1779265610888,207.93,02376.00,47
1779265610888,208.30,02352.00,47
1779265610888,208.65,02340.00,47
1779265610888,208.70,00000.00,0
1779265610888,209.01,02328.00,47
1779265610888,209.36,02332.00,47
1779265610888,209.42,00000.00,0
1779265610888,209.72,02328.00,47
1779265610888,209.77,00000.00,0
1779265610888,210.08,02316.00,47
1779265610888,210.12,00000.00,0
1779265610888,210.43,02320.00,47
1779265610888,210.48,00000.00,0
1779265610888,210.79,02324.00,47
1779265610888,210.84,00000.00,0
1779265610888,211.14,02336.00,47
1779265610888,211.20,00000.00,0
1779265610888,211.50,02348.00,47
1779265610888,211.55,00000.00,0
1779265610888,211.85,02356.00,47
1779265610888,211.90,00000.00,0
1779265610888,212.22,02364.00,47
1779265610888,212.26,00000.00,0
1779265610888,212.56,02376.00,47
1779265610888,212.62,00000.00,0
1779265610888,212.92,02396.00,47
1779265610888,212.97,00000.00,0
1779265610888,213.33,00000.00,0
1779265610888,213.64,02416.00,47
1779265610888,214.48,03712.00,47
1779265610888,214.75,00000.00,0
1779265610888,214.84,03716.00,47
1779265610888,215.11,00000.00,0
1779265610888,215.18,03712.00,47
1779265610888,215.55,03664.00,47
1779265610888,215.90,03668.00,47
1779265610888,216.17,00000.00,0
1779265610888,216.26,03732.00,47
1779265610888,216.62,03764.00,47
1779265610888,217.68,03772.00,47
1779265610888,218.05,03756.00,47
1779265610888,218.39,03800.00,47
1779265610888,218.75,03844.00,47
1779265610888,219.11,03852.00,47
1779265610888,219.83,03868.00,47
1779265610888,220.23,03452.00,47
1779265610888,220.95,03460.00,47
1779265610888,221.25,03904.00,47
1779265610888,221.59,03916.00,47
1779265610888,221.95,03924.00,47
1779265610888,222.31,03936.00,47
1779265610888,222.67,03944.00,47
1779265610888,223.03,03948.00,47
1779265610888,223.37,03960.00,47
1779265610888,223.73,03972.00,47
1779265610888,224.09,03988.00,47
1779265610888,224.45,04012.00,47
1779265610888,224.81,04024.00,47
1779265610888,225.15,04040.00,47
1779265610888,225.51,04060.00,47
1779265610888,225.78,00000.00,0
1779265610888,225.87,04072.00,47
1779265610888,226.23,04096.00,47
1779265610888,226.49,00000.00,0
1779265610888,226.53,04104.00,47
1779265610888,226.85,00000.00,0
1779265610888,226.89,04120.00,47
1779265610888,227.23,04136.00,47
1779265610888,227.59,04152.00,47
1779265610888,227.95,04160.00,47
1779265610888,228.31,04168.00,47
1779265610888,228.67,04176.00,47
1779265610888,229.02,04184.00,47
1779265610888,229.37,04224.00,47
1779265610888,229.69,00000.00,0
1779265610888,229.73,04240.00,47
1779265610888,230.05,00000.00,0
1779265610888,230.09,04248.00,47
1779265610888,230.43,04264.00,47
1779265610888,230.80,04288.00,47
1779265610888,231.15,04312.00,47
1779265610888,231.51,04328.00,47
1779265610888,231.87,04344.00,47
1779265610888,232.18,00000.00,0
1779265610888,232.22,04360.00,47
1779265610888,232.58,04384.00,47
1779265610888,233.25,00000.00,0
1779265610888,233.29,04416.00,47
1779265610888,233.64,04440.00,47
1779265610888,234.00,04456.00,47
1779265610888,234.72,04472.00,47
1779265610888,237.31,03352.00,47
1779265610888,237.67,03324.00,47
1779265610888,238.03,03312.00,47
1779265610888,238.39,03308.00,47
1779265610888,238.73,03316.00,47
1779265610888,239.09,03332.00,47
1779265610888,239.45,03320.00,47
1779265610888,239.81,03292.00,47
1779265610888,240.16,03280.00,47
1779265610888,240.51,03264.00,47
1779265610888,240.87,03256.00,47
1779265610888,241.23,03244.00,47
1779265610888,241.57,03240.00,47
1779265610888,242.29,03240.00,47
1779265610888,244.75,00638.00,47
1779265610888,245.15,00630.00,47
1779265610888,245.51,00624.00,47
1779265610888,245.70,00000.00,0
1779265610888,245.86,00620.00,47
1779265610888,246.28,00614.00,47
1779265610888,246.64,00610.00,47
1779265610888,246.98,00604.00,47
1779265610888,247.12,00000.00,0
1779265610888,247.40,00598.00,47
1779265610888,247.75,00594.00,47
1779265610888,247.84,00000.00,0
1779265610888,248.10,00590.00,47
1779265610888,248.19,00000.00,0
1779265610888,248.47,00590.00,47
1779265610888,248.54,00000.00,0
1779265610888,248.82,00588.00,47
1779265610888,248.90,00000.00,0
1779265610888,249.23,00584.00,47
1779265610888,249.26,00000.00,0
1779265610888,249.59,00582.00,47
1779265610888,249.61,00000.00,0
1779265610888,249.95,00580.00,47
1779265610888,250.30,00580.00,47
1779265610888,250.65,00578.00,47
1779265610888,251.02,00576.00,47
1779265610888,251.37,00576.00,47
1779265610888,251.73,00574.00,47
1779265610888,252.08,00574.00,47
1779265610888,252.43,00574.00,47
1779265610888,252.80,00572.00,47
1779265610888,253.15,00572.00,47
1779265610888,253.50,00572.00,47
1779265610888,253.86,00572.00,47
1779265610888,254.59,00000.00,0
1779265610888,255.31,00000.00,0
1779265610888,260.28,00263.00,47
1779265610888,260.64,00262.00,47
1779265610888,261.05,00261.00,47
1779265610888,261.40,00260.00,47
1779265610888,261.76,00259.00,47
1779265610888,262.17,00258.00,47
1779265610888,262.57,00256.00,47
1779265610888,262.94,00255.00,47
1779265610888,263.29,00254.00,47
1779265610888,263.70,00253.00,47
1779265610888,264.06,00253.00,47
1779265610888,264.42,00252.00,47
1779265610888,264.78,00251.00,47
1779265610888,264.91,00000.00,0
1779265610888,265.18,00250.00,47
1779265610888,265.26,00000.00,0
1779265610888,265.55,00250.00,47
1779265610888,265.62,00000.00,0
1779265610888,265.89,00249.00,47
1779265610888,265.98,00000.00,0
1779265610888,266.31,00248.00,47
1779265610888,266.33,00000.00,0
1779265610888,266.67,00247.00,47
1779265610888,266.69,00000.00,0
1779265610888,267.01,00246.00,47
1779265610888,267.04,00000.00,0
1779265610888,267.40,00000.00,0
1779265610888,267.43,00245.00,47
1779265610888,267.75,00000.00,0
1779265610888,267.79,00245.00,47
1779265610888,268.14,00244.00,47
1779265610888,268.49,00244.00,47
1779265610888,268.90,00243.00,47
1779265610888,269.26,00242.00,47
1779265610888,269.62,00242.00,47
1779265610888,270.03,00241.00,47
1779265610888,270.39,00241.00,47
1779265610888,270.75,00240.00,47
1779265610888,271.09,00239.00,47
1779265610888,271.45,00239.00,47
1779265610888,271.87,00238.00,47
1779265610888,272.21,00238.00,47
1779265610888,272.58,00238.00,47
1779265610888,272.93,00237.00,47
1779265610888,273.34,00236.00,47
1779265610888,273.70,00236.00,47
1779265610888,274.04,00236.00,47
1779265610888,274.41,00235.00,47
1779265610888,274.81,00234.00,47
1779265610888,275.17,00234.00,47
1779265610888,275.53,00233.00,47
1779265610888,275.87,00233.00,47
1779265610888,276.23,00233.00,47
1779265610888,276.59,00232.00,47
1779265610888,276.95,00232.00,47
1779265610888,277.36,00231.00,47
1779265610888,277.72,00231.00,47
1779265610888,278.06,00231.00,47
1779265610888,278.42,00230.00,47
1779265610888,278.78,00230.00,47
1779265610888,279.12,00230.00,47
1779265610888,279.48,00230.00,47
1779265610888,279.89,00229.00,47
1779265610888,280.24,00229.00,47
1779265610888,280.61,00229.00,47
1779265610888,280.96,00229.00,47
1779265610888,281.31,00228.00,47
1779265610888,281.67,00228.00,47
1779265610888,282.03,00228.00,47
1779265610888,282.37,00228.00,47
1779265610888,282.79,00227.00,47
1779265610888,283.14,00227.00,47
1779265610888,283.50,00227.00,47
1779265610888,283.86,00227.00,47
1779265610888,284.22,00227.00,47
1779265610888,284.56,00226.00,47
1779265610888,284.92,00226.00,47
1779265610888,285.28,00226.00,47
1779265610888,285.62,00226.00,47
1779265610888,285.98,00226.00,47
1779265610888,286.34,00226.00,47
1779265610888,286.75,00225.00,47
1779265610888,287.11,00225.00,47
1779265610888,287.47,00225.00,47
1779265610888,287.81,00225.00,47
1779265610888,288.17,00225.00,47
1779265610888,288.53,00225.00,47
1779265610888,288.87,00225.00,47
1779265610888,289.23,00225.00,47
1779265610888,289.59,00225.00,47
1779265610888,289.95,00225.00,47
1779265610888,290.29,00224.00,47
1779265610888,290.65,00224.00,47
1779265610888,291.01,00225.00,47
1779265610888,291.36,00225.00,47
1779265610888,291.71,00225.00,47
1779265610888,292.08,00225.00,47
1779265610888,292.42,00225.00,47
1779265610888,292.78,00225.00,47
1779265610888,293.14,00225.00,47
1779265610888,293.50,00225.00,47
1779265610888,293.84,00225.00,47
1779265610888,294.20,00225.00,47
1779265610888,294.56,00225.00,47
1779265610888,294.91,00225.00,47
1779265610888,295.26,00225.00,47
1779265610888,295.62,00225.00,47
1779265610888,295.98,00225.00,47
1779265610888,296.32,00225.00,47
1779265610888,296.62,00226.00,47
1779265610888,296.98,00226.00,47
1779265610888,297.34,00226.00,47
1779265610888,297.69,00226.00,47
1779265610888,298.04,00226.00,47
1779265610888,298.41,00226.00,47
1779265610888,298.76,00226.00,47
1779265610888,299.11,00227.00,47
1779265610888,299.47,00227.00,47
1779265610888,299.83,00227.00,47
1779265610888,300.17,00227.00,47
1779265610888,300.53,00227.00,47
1779265610888,300.83,00228.00,47
1779265610888,301.18,00228.00,47
1779265610888,301.54,00228.00,47
1779265610888,301.89,00229.00,47
1779265610888,302.24,00229.00,47
1779265610888,302.61,00229.00,47
1779265610888,302.90,00230.00,47
1779265610888,303.26,00230.00,47
1779265610888,303.61,00230.00,47
1779265610888,303.96,00230.00,47
1779265610888,304.33,00231.00,47
1779265610888,304.68,00231.00,47
1779265610888,304.98,00232.00,47
1779265610888,305.33,00232.00,47
1779265610888,305.68,00232.00,47
1779265610888,306.05,00232.00,47
1779265610888,306.40,00232.00,47
1779265610888,306.76,00232.00,47
1779265610888,307.11,00232.00,47
1779265610888,307.46,00233.00,47
1779265610888,307.83,00233.00,47
1779265610888,308.18,00234.00,47
1779265610888,308.53,00234.00,47
1779265610888,308.84,00235.00,47
1779265610888,309.18,00235.00,47
1779265610888,309.55,00236.00,47
1779265610888,309.84,00237.00,47
1779265610888,310.20,00237.00,47
1779265610888,310.56,00238.00,47
1779265610888,310.92,00238.00,47
1779265610888,311.22,00239.00,47
1779265610888,311.58,00239.00,47
1779265610888,311.92,00240.00,47
1779265610888,312.28,00241.00,47
1779265610888,312.58,00242.00,47
1779265610888,312.93,00242.00,47
1779265610888,313.29,00243.00,47
1779265610888,313.59,00244.00,47
1779265610888,313.95,00245.00,47
1779265610888,314.25,00246.00,47
1779265610888,314.60,00247.00,47
1779265610888,314.95,00248.00,47
1779265610888,315.26,00249.00,47
1779265610888,315.60,00250.00,47
1779265610888,315.92,00251.00,47
1779265610888,316.26,00252.00,47
1779265610888,316.58,00254.00,47
1779265610888,316.92,00255.00,47
1779265610888,317.21,00257.00,47
1779265610888,317.53,00259.00,47
1779265610888,317.87,00260.00,47
1779265610888,318.19,00262.00,47
1779265610888,318.53,00264.00,47
1779265610888,318.84,00266.00,47
1779265610888,319.48,00269.00,47
1779265610888,321.37,00572.00,47
1779265610888,321.78,00570.00,47
1779265610888,322.08,00572.00,47
1779265610888,322.43,00574.00,47
1779265610888,322.79,00576.00,47
1779265610888,323.14,00578.00,47
1779265610888,323.50,00578.00,47
1779265610888,323.85,00582.00,47
1779265610888,324.22,00582.00,47
1779265610888,324.57,00584.00,47
1779265610888,324.87,00586.00,47
1779265610888,325.23,00590.00,47
1779265610888,325.57,00592.00,47
1779265610888,325.94,00594.00,47
1779265610888,326.29,00596.00,47
1779265610888,326.65,00598.00,47
1779265610888,327.16,00000.00,0
1779265610888,327.31,00602.00,47
1779265610888,327.88,00000.00,0
1779265610888,328.23,00000.00,0
1779265610888,328.58,00000.00,0
1779265610888,328.94,00000.00,0
1779265610888,329.30,00000.00,0
1779265610888,329.65,00000.00,0
1779265610888,330.01,00000.00,0
1779265610888,330.36,00000.00,0
1779265610888,330.72,00000.00,0
1779265610888,331.07,00000.00,0
1779265610888,331.43,00000.00,0
1779265610888,331.79,00000.00,0
1779265610888,331.97,00518.00,47
1779265610888,332.33,00514.00,47
1779265610888,332.73,00512.00,47
1779265610888,333.09,00512.00,47
1779265610888,333.45,00510.00,47
1779265610888,334.15,00509.00,47
1779265610888,337.84,00000.00,0
1779265610888,338.54,00000.00,0
1779265610888,338.90,00000.00,0
1779265610888,339.26,00000.00,0
1779265610888,339.61,00000.00,0
1779265610888,339.97,00000.00,0
1779265610888,340.32,00000.00,0
1779265610888,340.68,00000.00,0
1779265610888,341.04,00000.00,0
1779265610888,341.39,00000.00,0
1779265610888,341.75,00000.00,0
1779265610888,342.10,00000.00,0
1779265610888,344.23,00000.00,0
1779265610888,344.95,00000.00,0
1779265610888,345.31,00000.00,0
1779265610888,345.61,00115.00,47
1779265610888,345.66,00000.00,0
1779265610888,345.86,00116.00,47
1779265610888,346.01,00000.00,0
1779265610888,346.20,00116.00,47
1779265610888,346.37,00000.00,0
1779265610888,346.67,00115.00,47
1779265610888,347.15,00114.00,47
1779265610888,347.62,00113.00,47
1779265610888,347.96,00113.00,47
1779265610888,348.45,00112.00,47
1779265610888,348.79,00112.00,47
1779265610888,349.26,00111.00,47
1779265610888,349.62,00111.00,47
1779265610888,349.98,00111.00,47
1779265610888,350.34,00111.00,47
1779265610888,350.81,00110.00,47
1779265610888,351.17,00110.00,47
1779265610888,351.51,00110.00,47
1779265610888,351.87,00110.00,47
1779265610888,352.23,00110.00,47
1779265610888,352.70,00109.00,47
1779265610888,353.06,00109.00,47
1779265610888,353.42,00109.00,47
1779265610888,353.77,00109.00,47
1779265610888,354.12,00109.00,47
1779265610888,354.48,00109.00,47
1779265610888,354.95,00108.00,47
1779265610888,355.31,00108.00,47
1779265610888,355.67,00108.00,47
1779265610888,356.01,00108.00,47
1779265610888,356.37,00108.00,47
1779265610888,356.73,00108.00,47
1779265610888,357.20,00107.00,47
1779265610888,357.56,00107.00,47
1779265610888,357.92,00107.00,47
1779265610888,358.28,00107.00,47
1779265610888,358.62,00107.00,47
1779265610888,358.98,00107.00,47
1779265610888,359.34,00107.00,47
1779265610888,359.70,00107.00,47
1779265611023,0.00,00107.00,47
1779265611023,0.36,00107.00,47
1779265611023,0.82,00106.00,47
1779265611023,1.19,00106.00,47
1779265611023,1.54,00106.00,47
1779265611023,1.89,00106.00,47
1779265611023,2.25,00106.00,47
1779265611023,2.61,00106.00,47
1779265611023,2.97,00106.00,47
1779265611023,3.31,00106.00,47
1779265611023,3.67,00106.00,47
1779265611023,4.03,00106.00,47
1779265611023,4.39,00106.00,47
1779265611023,4.80,00106.00,47
1779265611023,5.15,00106.00,47
1779265611023,5.50,00106.00,47
1779265611023,5.86,00106.00,47
1779265611023,6.22,00106.00,47
1779265611023,6.58,00106.00,47
1779265611023,6.93,00106.00,47
1779265611023,7.28,00106.00,47
1779265611023,7.64,00106.00,47
1779265611023,8.00,00106.00,47
1779265611023,8.36,00106.00,47
1779265611023,8.72,00106.00,47
1779265611023,9.06,00106.00,47
1779265611023,9.42,00106.00,47
1779265611023,9.78,00106.00,47
1779265611023,10.14,00106.00,47
1779265611023,10.48,00106.00,47
1779265611023,10.73,00107.00,47
1779265611023,11.09,00107.00,47
1779265611023,11.44,00107.00,47
1779265611023,11.79,00107.00,47
1779265611023,12.15,00107.00,47
1779265611023,12.51,00107.00,47
1779265611023,12.87,00107.00,47
1779265611023,13.22,00107.00,47
1779265611023,13.57,00107.00,47
1779265611023,13.94,00107.00,47
1779265611023,14.17,00108.00,47
1779265611023,14.53,00108.00,47
1779265611023,14.89,00108.00,47
1779265611023,15.25,00108.00,47
1779265611023,15.59,00108.00,47
1779265611023,15.95,00108.00,47
1779265611023,16.31,00108.00,47
1779265611023,16.67,00108.00,47
1779265611023,16.90,00109.00,47
1779265611023,17.27,00109.00,47
1779265611023,17.62,00109.00,47
1779265611023,17.98,00109.00,47
1779265611023,18.33,00109.00,47
1779265611023,18.68,00109.00,47
1779265611023,19.04,00109.00,47
1779265611023,19.28,00110.00,47
1779265611023,19.64,00110.00,47
1779265611023,20.00,00110.00,47
1779265611023,20.36,00110.00,47
1779265611023,20.71,00110.00,47
1779265611023,20.95,00111.00,47
1779265611023,21.31,00111.00,47
1779265611023,21.67,00111.00,47
1779265611023,22.01,00111.00,47
1779265611023,22.37,00111.00,47
1779265611023,22.62,00112.00,47
1779265611023,22.98,00112.00,47
1779265611023,23.32,00112.00,47
1779265611023,23.58,00113.00,47
1779265611023,23.93,00113.00,47
1779265611023,24.28,00113.00,47
1779265611023,24.64,00113.00,47
1779265611023,24.89,00114.00,47
1779265611023,25.25,00114.00,47
1779265611023,25.59,00114.00,47
1779265611023,25.84,00115.00,47
1779265611023,26.20,00115.00,47
1779265611023,26.54,00115.00,47
