timestamp,theta,dist_mm,quality
1779265642569,72.89,00000.00,0
1779265642569,73.55,00000.00,0
1779265642569,74.22,00000.00,0
1779265642569,74.89,00000.00,0
1779265642569,75.56,00000.00,0
1779265642569,76.23,00000.00,0
1779265642569,76.90,00000.00,0
1779265642569,77.57,00000.00,0
1779265642569,78.24,00000.00,0
1779265642569,78.91,00000.00,0
1779265642569,79.58,00000.00,0
1779265642569,80.24,00000.00,0
1779265642569,80.91,00000.00,0
1779265642569,81.58,00000.00,0
1779265642569,82.25,00000.00,0
1779265642569,82.92,00000.00,0
1779265642569,83.59,00000.00,0
1779265642569,84.26,00000.00,0
1779265642569,84.93,00000.00,0
1779265642569,85.60,00000.00,0
1779265642569,86.27,00000.00,0
1779265642569,86.94,00000.00,0
1779265642569,87.60,00000.00,0
1779265642569,88.28,00000.00,0
1779265642569,88.95,00000.00,0
1779265642569,89.62,00000.00,0
1779265642569,90.29,00000.00,0
1779265642569,90.96,00000.00,0
1779265642569,91.62,00000.00,0
1779265642569,92.29,00000.00,0
1779265642569,92.96,00000.00,0
1779265642569,93.63,00000.00,0
1779265642569,94.30,00000.00,0
1779265642569,94.97,00000.00,0
1779265642569,95.64,00000.00,0
1779265642569,96.31,00000.00,0
1779265642569,96.98,00000.00,0
1779265642569,97.65,00000.00,0
1779265642569,97.81,02196.00,47
1779265642569,98.31,00000.00,0
1779265642569,98.98,00000.00,0
1779265642569,99.65,00000.00,0
1779265642569,99.81,02168.00,47
1779265642569,100.32,00000.00,0
1779265642569,100.99,00000.00,0
1779265642569,101.66,00000.00,0
1779265642569,102.33,00000.00,0
1779265642569,102.72,01544.00,47
1779265642569,103.00,00000.00,0
1779265642569,103.44,01534.00,47
1779265642569,103.67,00000.00,0
1779265642569,104.11,01520.00,47
1779265642569,104.34,00000.00,0
1779265642569,104.78,01520.00,47
1779265642569,105.01,00000.00,0
1779265642569,105.45,01522.00,47
1779265642569,105.67,00000.00,0
1779265642569,106.12,01526.00,47
1779265642569,106.34,00000.00,0
1779265642569,106.79,01530.00,47
1779265642569,107.01,00000.00,0
1779265642569,107.45,01536.00,47
1779265642569,107.68,00000.00,0
1779265642569,108.12,01520.00,47
1779265642569,108.35,00000.00,0
1779265642569,108.79,01490.00,47
1779265642569,109.02,00000.00,0
1779265642569,109.47,01504.00,47
1779265642569,109.69,00000.00,0
1779265642569,110.14,01514.00,47
1779265642569,111.03,00000.00,0
1779265642569,111.70,00000.00,0
1779265642569,113.03,00000.00,0
1779265642569,113.70,00000.00,0
1779265642569,114.37,00000.00,0
1779265642569,114.43,02688.00,47
1779265642569,115.09,02640.00,47
1779265642569,115.76,02612.00,47
1779265642569,116.43,02624.00,47
1779265642569,117.11,02636.00,47
1779265642569,117.78,02632.00,47
1779265642569,118.43,02644.00,47
1779265642569,119.11,02672.00,47
1779265642569,119.78,02684.00,47
1779265642569,120.45,02704.00,47
1779265642569,121.78,02732.00,47
1779265642569,123.07,00000.00,0
1779265642569,123.73,03056.00,47
1779265642569,123.74,00000.00,0
1779265642569,124.40,02984.00,47
1779265642569,124.41,00000.00,0
1779265642569,125.07,02916.00,47
1779265642569,125.08,00000.00,0
1779265642569,125.75,02880.00,47
1779265642569,125.75,00000.00,0
1779265642569,126.40,02876.00,47
1779265642569,126.42,00000.00,0
1779265642569,127.07,02896.00,47
1779265642569,127.75,02928.00,47
1779265642569,130.09,08736.00,47
1779265642569,130.76,08752.00,47
1779265642569,131.42,08776.00,47
1779265642569,132.09,08776.00,47
1779265642569,133.43,08792.00,47
1779265642569,133.78,00000.00,0
1779265642569,134.10,08808.00,47
1779265642569,134.76,08840.00,47
1779265642569,135.12,00000.00,0
1779265642569,135.43,08960.00,47
1779265642569,135.79,00000.00,0
1779265642569,136.82,06512.00,47
1779265642569,137.50,06368.00,47
1779265642569,138.17,06248.00,47
1779265642569,141.14,00000.00,0
1779265642569,141.81,00000.00,0
1779265642569,142.03,00502.00,47
1779265642569,142.48,00000.00,0
1779265642569,142.75,00499.00,47
1779265642569,143.42,00495.00,47
1779265642569,144.14,00489.00,47
1779265642569,145.82,00000.00,0
1779265642569,146.44,00440.00,47
1779265642569,147.33,00410.00,47
1779265642569,148.05,00409.00,47
1779265642569,148.66,00410.00,47
1779265642569,149.17,00000.00,0
1779265642569,149.33,00412.00,47
1779265642569,150.00,00415.00,47
1779265642569,150.67,00416.00,47
1779265642569,151.34,00414.00,47
1779265642569,151.85,00000.00,0
1779265642569,152.06,00409.00,47
1779265642569,152.78,00403.00,47
1779265642569,154.84,00396.00,47
1779265642569,155.19,00000.00,0
1779265642569,155.86,00000.00,0
1779265642569,158.93,00220.00,47
1779265642569,159.71,00216.00,47
1779265642569,160.45,00214.00,47
1779265642569,161.17,00212.00,47
1779265642569,161.89,00211.00,47
1779265642569,162.62,00210.00,47
1779265642569,163.22,00000.00,0
1779265642569,163.30,00209.00,47
1779265642569,163.89,00000.00,0
1779265642569,163.95,00209.00,47
1779265642569,164.69,00208.00,47
1779265642569,165.23,00000.00,0
1779265642569,165.36,00207.00,47
1779265642569,166.01,00207.00,47
1779265642569,166.68,00207.00,47
1779265642569,167.35,00208.00,47
1779265642569,167.96,00209.00,47
1779265642569,168.64,00209.00,47
1779265642569,169.31,00209.00,47
1779265642569,169.98,00210.00,47
1779265642569,170.59,00211.00,47
1779265642569,171.20,00212.00,47
1779265642569,171.87,00212.00,47
1779265642569,172.55,00213.00,47
1779265642569,173.16,00215.00,47
1779265642569,173.77,00217.00,47
1779265642569,174.38,00218.00,47
1779265642569,175.05,00219.00,47
1779265642569,175.65,00221.00,47
1779265642569,176.26,00222.00,47
1779265642569,176.89,00224.00,47
1779265642569,177.50,00226.00,47
1779265642569,178.10,00228.00,47
1779265642569,178.71,00231.00,47
1779265642569,179.32,00234.00,47
1779265642569,179.89,00238.00,47
1779265642569,180.45,00242.00,47
1779265642569,181.00,00248.00,47
1779265642569,186.51,03584.00,47
1779265642569,187.19,03572.00,47
1779265642569,187.86,03564.00,47
1779265642569,188.53,03556.00,47
1779265642569,189.20,03552.00,47
1779265642569,189.32,00000.00,0
1779265642569,189.87,03552.00,47
1779265642569,189.99,00000.00,0
1779265642569,190.53,03544.00,47
1779265642569,190.66,00000.00,0
1779265642569,191.33,00000.00,0
1779265642569,191.87,03520.00,47
1779265642569,191.99,00000.00,0
1779265642569,192.66,00000.00,0
1779265642569,193.22,03528.00,47
1779265642569,193.33,00000.00,0
1779265642569,193.89,03532.00,47
1779265642569,194.00,00000.00,0
1779265642569,194.67,00000.00,0
1779265642569,195.34,00000.00,0
1779265642569,195.90,03528.00,47
1779265642569,196.01,00000.00,0
1779265642569,196.68,00000.00,0
1779265642569,197.35,00000.00,0
1779265642569,197.90,03520.00,47
1779265642569,198.02,00000.00,0
1779265642569,198.69,00000.00,0
1779265642569,201.93,03532.00,47
1779265642569,203.95,03544.00,47
1779265642569,204.04,00000.00,0
1779265642569,204.62,03552.00,47
1779265642569,205.38,00000.00,0
1779265642569,206.12,02552.00,47
1779265642569,206.80,02548.00,47
1779265642569,207.38,00000.00,0
1779265642569,208.05,00000.00,0
1779265642569,208.14,02540.00,47
1779265642569,208.86,02408.00,47
1779265642569,209.39,00000.00,0
1779265642569,209.53,02392.00,47
1779265642569,210.06,00000.00,0
1779265642569,210.20,02388.00,47
1779265642569,210.87,02384.00,47
1779265642569,211.40,00000.00,0
1779265642569,211.54,02388.00,47
1779265642569,212.07,00000.00,0
1779265642569,212.22,02388.00,47
1779265642569,212.74,00000.00,0
1779265642569,212.89,02392.00,47
1779265642569,213.41,00000.00,0
1779265642569,213.56,02400.00,47
1779265642569,214.07,00000.00,0
1779265642569,214.23,02416.00,47
1779265642569,214.90,02436.00,47
1779265642569,215.41,00000.00,0
1779265642569,215.51,02464.00,47
1779265642569,216.08,00000.00,0
1779265642569,216.18,02484.00,47
1779265642569,216.86,02492.00,47
1779265642569,218.09,00000.00,0
1779265642569,218.20,02520.00,47
1779265642569,218.70,03708.00,47
1779265642569,219.38,03800.00,47
1779265642569,220.05,03848.00,47
1779265642569,220.10,00000.00,0
1779265642569,222.71,03916.00,47
1779265642569,223.39,03932.00,47
1779265642569,224.06,03952.00,47
1779265642569,224.73,03972.00,47
1779265642569,225.40,04000.00,47
1779265642569,226.08,04036.00,47
1779265642569,226.75,04076.00,47
1779265642569,227.42,04096.00,47
1779265642569,228.03,04120.00,47
1779265642569,228.70,04152.00,47
1779265642569,229.37,04168.00,47
1779265642569,230.04,04192.00,47
1779265642569,230.14,00000.00,0
1779265642569,230.72,04232.00,47
1779265642569,231.39,04264.00,47
1779265642569,232.06,04304.00,47
1779265642569,232.73,04336.00,47
1779265642569,233.39,04368.00,47
1779265642569,233.48,00000.00,0
1779265642569,234.06,04416.00,47
1779265642569,234.15,00000.00,0
1779265642569,234.73,04448.00,47
1779265642569,234.82,00000.00,0
1779265642569,236.07,04456.00,47
1779265642569,238.87,03320.00,47
1779265642569,239.55,03316.00,47
1779265642569,240.22,03316.00,47
1779265642569,240.89,03292.00,47
1779265642569,241.56,03264.00,47
1779265642569,242.23,03244.00,47
1779265642569,242.90,03236.00,47
1779265642569,243.56,03240.00,47
1779265642569,244.23,03252.00,47
1779265642569,244.90,03268.00,47
1779265642569,245.58,03300.00,47
1779265642569,246.25,03352.00,47
1779265642569,247.48,04448.00,47
1779265642569,248.15,04424.00,47
1779265642569,248.20,00000.00,0
1779265642569,248.82,04384.00,47
1779265642569,249.50,04328.00,47
1779265642569,249.54,00000.00,0
1779265642569,250.17,04272.00,47
1779265642569,250.21,00000.00,0
1779265642569,250.88,00000.00,0
1779265642569,252.84,04200.00,47
1779265642569,254.19,04112.00,47
1779265642569,254.92,04056.00,47
1779265642569,255.59,04016.00,47
1779265642569,256.26,03984.00,47
1779265642569,259.58,00000.00,0
1779265642569,259.61,00810.00,47
1779265642569,260.28,00798.00,47
1779265642569,261.01,00786.00,47
1779265642569,261.68,00778.00,47
1779265642569,262.36,00774.00,47
1779265642569,263.03,00770.00,47
1779265642569,263.59,00000.00,0
1779265642569,263.75,00766.00,47
1779265642569,264.26,00000.00,0
1779265642569,264.42,00764.00,47
1779265642569,264.93,00000.00,0
1779265642569,265.09,00762.00,47
1779265642569,265.76,00764.00,47
1779265642569,266.27,00000.00,0
1779265642569,267.78,00764.00,47
1779265642569,269.62,00000.00,0
1779265642569,269.69,00572.00,47
1779265642569,270.29,00000.00,0
1779265642569,270.40,00566.00,47
1779265642569,271.08,00562.00,47
1779265642569,271.81,00558.00,47
1779265642569,272.47,00556.00,47
1779265642569,273.14,00554.00,47
1779265642569,273.81,00554.00,47
1779265642569,274.48,00554.00,47
1779265642569,275.15,00556.00,47
1779265642569,275.82,00556.00,47
1779265642569,276.50,00558.00,47
1779265642569,277.11,00560.00,47
1779265642569,277.65,00000.00,0
1779265642569,277.78,00562.00,47
1779265642569,278.31,00000.00,0
1779265642569,278.45,00566.00,47
1779265642569,279.12,00568.00,47
1779265642569,279.65,00000.00,0
1779265642569,279.74,00572.00,47
1779265642569,280.42,00576.00,47
1779265642569,281.07,00578.00,47
1779265642569,281.75,00582.00,47
1779265642569,282.37,00588.00,47
1779265642569,283.05,00592.00,47
1779265642569,283.72,00598.00,47
1779265642569,284.33,00604.00,47
1779265642569,285.00,00612.00,47
1779265642569,285.61,00622.00,47
1779265642569,286.23,00636.00,47
1779265642569,288.36,01520.00,47
1779265642569,289.03,01514.00,47
1779265642569,289.69,01496.00,47
1779265642569,290.36,01488.00,47
1779265642569,291.03,01486.00,47
1779265642569,297.72,00000.00,0
1779265642569,297.91,00778.00,47
1779265642569,298.39,00000.00,0
1779265642569,298.64,00766.00,47
1779265642569,299.06,00000.00,0
1779265642569,299.73,00000.00,0
1779265642569,299.98,00766.00,47
1779265642569,303.74,00000.00,0
1779265642569,304.41,00000.00,0
1779265642569,305.08,00000.00,0
1779265642569,305.75,00000.00,0
1779265642569,306.42,00000.00,0
1779265642569,307.08,00000.00,0
1779265642569,307.14,01500.00,47
1779265642569,307.75,00000.00,0
1779265642569,307.81,01488.00,47
1779265642569,308.42,00000.00,0
1779265642569,308.48,01472.00,47
1779265642569,309.16,01456.00,47
1779265642569,309.87,01440.00,47
1779265642569,310.44,00000.00,0
1779265642569,310.55,01426.00,47
1779265642569,311.22,01414.00,47
1779265642569,311.77,00000.00,0
1779265642569,312.44,00000.00,0
1779265642569,313.11,00000.00,0
1779265642569,313.78,00000.00,0
1779265642569,313.79,00902.00,47
1779265642569,314.45,00000.00,0
1779265642569,315.12,00000.00,0
1779265642569,315.79,00000.00,0
1779265642569,315.92,00832.00,47
1779265642569,316.46,00000.00,0
1779265642569,317.13,00000.00,0
1779265642569,317.80,00000.00,0
1779265642569,318.46,00000.00,0
1779265642569,319.04,00652.00,47
1779265642569,319.76,00634.00,47
1779265642569,320.50,00616.00,47
1779265642569,321.22,00600.00,47
1779265642569,321.95,00586.00,47
1779265642569,322.67,00574.00,47
1779265642569,323.34,00572.00,47
1779265642569,323.82,00000.00,0
1779265642569,324.01,00574.00,47
1779265642569,324.49,00000.00,0
1779265642569,324.68,00578.00,47
1779265642569,325.35,00582.00,47
1779265642569,325.82,00000.00,0
1779265642569,325.96,00586.00,47
1779265642569,326.49,00000.00,0
1779265642569,326.64,00590.00,47
1779265642569,327.31,00594.00,47
1779265642569,327.83,00000.00,0
1779265642569,328.50,00000.00,0
1779265642569,328.66,00598.00,47
1779265642569,329.17,00000.00,0
1779265642569,333.01,00514.00,47
1779265642569,333.75,00512.00,47
1779265642569,335.09,00509.00,47
1779265642569,338.54,00000.00,0
1779265642569,339.87,00000.00,0
1779265642569,340.54,00000.00,0
1779265642569,341.21,00000.00,0
1779265642569,341.88,00000.00,0
1779265642569,342.55,00000.00,0
1779265642569,344.56,00000.00,0
1779265642569,345.90,00000.00,0
1779265642569,346.57,00000.00,0
1779265642569,347.23,00000.00,0
1779265642569,347.87,00114.00,47
1779265642569,347.90,00000.00,0
1779265642569,348.65,00113.00,47
1779265642569,349.44,00112.00,47
1779265642569,350.23,00111.00,47
1779265642569,351.01,00110.00,47
1779265642569,351.79,00109.00,47
1779265642569,352.46,00109.00,47
1779265642569,353.14,00109.00,47
1779265642569,353.92,00108.00,47
1779265642569,354.59,00108.00,47
1779265642569,355.37,00107.00,47
1779265642569,356.04,00107.00,47
1779265642569,356.72,00107.00,47
1779265642569,357.39,00107.00,47
1779265642569,358.17,00106.00,47
1779265642569,358.84,00106.00,47
1779265642569,359.51,00106.00,47
1779265642643,0.64,00106.00,47
1779265642643,1.30,00106.00,47
1779265642643,2.14,00105.00,47
1779265642643,2.81,00105.00,47
1779265642643,3.48,00105.00,47
1779265642643,4.15,00105.00,47
1779265642643,5.06,00105.00,47
1779265642643,5.73,00105.00,47
1779265642643,6.41,00105.00,47
1779265642643,7.08,00105.00,47
1779265642643,7.73,00105.00,47
1779265642643,8.40,00105.00,47
1779265642643,9.07,00105.00,47
1779265642643,9.74,00105.00,47
1779265642643,10.42,00105.00,47
1779265642643,11.09,00105.00,47
1779265642643,11.76,00105.00,47
1779265642643,12.44,00105.00,47
1779265642643,13.11,00105.00,47
1779265642643,13.61,00106.00,47
1779265642643,14.28,00106.00,47
1779265642643,14.95,00106.00,47
1779265642643,15.62,00106.00,47
1779265642643,16.29,00106.00,47
1779265642643,16.84,00107.00,47
1779265642643,17.51,00107.00,47
1779265642643,18.18,00107.00,47
1779265642643,18.86,00107.00,47
1779265642643,19.40,00108.00,47
1779265642643,20.08,00108.00,47
1779265642643,20.75,00108.00,47
1779265642643,21.31,00109.00,47
1779265642643,21.98,00109.00,47
1779265642643,22.53,00110.00,47
1779265642643,23.20,00110.00,47
1779265642643,23.87,00110.00,47
1779265642643,24.43,00111.00,47
1779265642643,25.11,00111.00,47
1779265642643,25.65,00112.00,47
1779265642643,26.32,00112.00,47
1779265642643,26.89,00113.00,47
1779265642643,27.54,00113.00,47
1779265642643,28.11,00114.00,47
1779265642643,28.67,00115.00,47
1779265642643,29.33,00115.00,47
1779265642643,29.89,00116.00,47
1779265642643,30.56,00116.00,47
1779265642643,32.54,00000.00,0
1779265642643,33.21,00000.00,0
1779265642643,33.88,00000.00,0
1779265642643,34.55,00000.00,0
1779265642643,35.22,00000.00,0
1779265642643,35.89,00000.00,0
1779265642643,36.56,00000.00,0
1779265642643,37.23,00000.00,0
1779265642643,37.91,00000.00,0
1779265642643,38.58,00000.00,0
1779265642643,39.25,00000.00,0
1779265642643,39.92,00000.00,0
1779265642643,40.59,00000.00,0
1779265642643,41.26,00000.00,0
1779265642643,41.93,00000.00,0
1779265642643,42.60,00000.00,0
1779265642643,43.27,00000.00,0
1779265642643,43.94,00000.00,0
1779265642643,44.12,01008.00,47
1779265642643,44.61,00000.00,0
1779265642643,44.80,01012.00,47
1779265642643,45.28,00000.00,0
1779265642643,45.47,01008.00,47
1779265642643,45.95,00000.00,0
1779265642643,46.14,01002.00,47
1779265642643,46.62,00000.00,0
1779265642643,47.29,00000.00,0
1779265642643,47.96,00000.00,0
1779265642643,48.63,00000.00,0
1779265642643,49.30,00000.00,0
1779265642643,49.97,00000.00,0
1779265642643,50.64,00000.00,0
1779265642643,51.31,00000.00,0
1779265642643,51.98,00000.00,0
1779265642643,52.65,00000.00,0
1779265642643,53.32,00000.00,0
1779265642643,53.99,00000.00,0
1779265642643,54.67,00000.00,0
1779265642643,55.34,00000.00,0
1779265642643,58.69,00000.00,0
1779265642643,59.36,00000.00,0
1779265642643,60.03,00000.00,0
1779265642643,60.70,00000.00,0
1779265642643,61.37,00000.00,0
1779265642643,62.04,00000.00,0
1779265642643,62.71,00000.00,0
1779265642643,63.38,00000.00,0
1779265642643,64.05,00000.00,0
1779265642643,64.72,00000.00,0
1779265642643,65.39,00000.00,0
1779265642643,66.06,00000.00,0
1779265642643,66.73,00000.00,0
1779265642643,67.40,00000.00,0
1779265642643,68.07,00000.00,0
1779265642643,68.74,00000.00,0
1779265642643,69.41,00000.00,0
1779265642643,70.08,00000.00,0
1779265642643,70.76,00000.00,0
1779265642643,71.43,00000.00,0
1779265642643,72.10,00000.00,0
1779265642643,72.77,00000.00,0
1779265642643,73.44,00000.00,0
1779265642643,74.11,00000.00,0
1779265642643,74.78,00000.00,0
1779265642643,75.45,00000.00,0
1779265642643,76.12,00000.00,0
1779265642643,76.79,00000.00,0
1779265642643,77.46,00000.00,0
1779265642643,78.13,00000.00,0
1779265642643,78.80,00000.00,0
1779265642643,79.47,00000.00,0
1779265642643,80.14,00000.00,0
1779265642643,80.81,00000.00,0
1779265642643,81.48,00000.00,0
1779265642643,82.15,00000.00,0
1779265642643,82.82,00000.00,0
1779265642643,83.49,00000.00,0
1779265642643,84.16,00000.00,0
1779265642643,84.83,00000.00,0
1779265642643,85.50,00000.00,0
1779265642643,86.17,00000.00,0
1779265642643,86.84,00000.00,0
1779265642643,87.52,00000.00,0
1779265642643,88.19,00000.00,0
1779265642643,88.86,00000.00,0
1779265642643,89.53,00000.00,0
1779265642643,90.20,00000.00,0
1779265642643,90.87,00000.00,0
1779265642643,91.54,00000.00,0
1779265642643,92.21,00000.00,0
1779265642643,92.88,00000.00,0
1779265642643,93.55,00000.00,0
1779265642643,94.22,00000.00,0
1779265642643,94.89,00000.00,0
1779265642643,95.56,00000.00,0
1779265642643,96.23,00000.00,0
1779265642643,96.30,02196.00,47
1779265642643,96.90,00000.00,0
1779265642643,97.57,00000.00,0
1779265642643,97.62,02196.00,47
1779265642643,98.24,00000.00,0
1779265642643,98.91,00000.00,0
1779265642643,99.58,00000.00,0
1779265642643,99.64,02156.00,47
1779265642643,100.25,00000.00,0
1779265642643,100.92,00000.00,0
1779265642643,101.59,00000.00,0
1779265642643,102.26,00000.00,0
1779265642643,102.55,01546.00,47
1779265642643,102.93,00000.00,0
1779265642643,103.26,01536.00,47
1779265642643,103.61,00000.00,0
1779265642643,103.94,01524.00,47
1779265642643,104.28,00000.00,0
1779265642643,104.61,01518.00,47
1779265642643,104.95,00000.00,0
1779265642643,105.27,01522.00,47
1779265642643,105.62,00000.00,0
1779265642643,105.94,01524.00,47
1779265642643,106.29,00000.00,0
1779265642643,106.61,01530.00,47
1779265642643,106.96,00000.00,0
1779265642643,107.28,01528.00,47
1779265642643,107.63,00000.00,0
1779265642643,107.95,01518.00,47
1779265642643,108.30,00000.00,0
1779265642643,108.62,01496.00,47
1779265642643,109.28,01494.00,47
1779265642643,109.64,00000.00,0
1779265642643,109.95,01506.00,47
1779265642643,110.98,00000.00,0
1779265642643,111.65,00000.00,0
1779265642643,112.99,00000.00,0
1779265642643,113.66,00000.00,0
1779265642643,114.33,00000.00,0
1779265642643,114.92,02648.00,47
1779265642643,115.59,02620.00,47
1779265642643,116.26,02620.00,47
1779265642643,116.92,02636.00,47
1779265642643,117.59,02632.00,47
1779265642643,118.26,02632.00,47
1779265642643,118.93,02656.00,47
1779265642643,119.61,02672.00,47
1779265642643,120.28,02688.00,47
1779265642643,120.94,02720.00,47
1779265642643,121.56,02768.00,47
1779265642643,123.05,00000.00,0
1779265642643,123.72,00000.00,0
1779265642643,124.23,03004.00,47
1779265642643,124.39,00000.00,0
1779265642643,124.90,02936.00,47
1779265642643,125.06,00000.00,0
1779265642643,125.57,02888.00,47
1779265642643,125.73,00000.00,0
1779265642643,126.23,02880.00,47
1779265642643,126.40,00000.00,0
1779265642643,126.90,02888.00,47
1779265642643,127.07,00000.00,0
1779265642643,127.57,02912.00,47
1779265642643,129.59,02940.00,47
1779265642643,130.59,08736.00,47
1779265642643,131.26,08760.00,47
1779265642643,131.92,08776.00,47
1779265642643,133.26,08784.00,47
1779265642643,134.60,08832.00,47
1779265642643,135.11,00000.00,0
1779265642643,135.28,08880.00,47
1779265642643,135.78,00000.00,0
1779265642643,136.46,00000.00,0
1779265642643,136.67,06504.00,47
1779265642643,137.34,06464.00,47
1779265642643,139.34,06288.00,47
1779265642643,141.15,00000.00,0
1779265642643,141.82,00000.00,0
1779265642643,143.16,00000.00,0
1779265642643,143.26,00497.00,47
1779265642643,143.92,00493.00,47
1779265642643,145.84,00000.00,0
1779265642643,146.26,00445.00,47
1779265642643,147.15,00415.00,47
1779265642643,147.18,00000.00,0
1779265642643,147.89,00409.00,47
1779265642643,148.56,00409.00,47
1779265642643,149.17,00412.00,47
1779265642643,149.19,00000.00,0
1779265642643,149.84,00415.00,47
1779265642643,150.45,00417.00,47
1779265642643,151.17,00416.00,47
1779265642643,151.20,00000.00,0
1779265642643,151.84,00412.00,47
1779265642643,151.87,00000.00,0
1779265642643,152.56,00406.00,47
1779265642643,153.22,00000.00,0
1779265642643,154.62,00398.00,47
1779265642643,155.23,00000.00,0
1779265642643,155.90,00000.00,0
1779265642643,158.78,00221.00,47
1779265642643,159.56,00217.00,47
1779265642643,160.28,00215.00,47
1779265642643,161.00,00213.00,47
1779265642643,161.67,00212.00,47
1779265642643,162.45,00210.00,47
1779265642643,163.12,00210.00,47
1779265642643,163.27,00000.00,0
1779265642643,163.80,00209.00,47
1779265642643,163.94,00000.00,0
1779265642643,164.47,00209.00,47
1779265642643,165.18,00208.00,47
1779265642643,165.28,00000.00,0
1779265642643,165.86,00207.00,47
1779265642643,166.53,00207.00,47
1779265642643,167.18,00207.00,47
1779265642643,167.85,00208.00,47
1779265642643,168.46,00209.00,47
1779265642643,169.14,00209.00,47
1779265642643,169.81,00210.00,47
1779265642643,170.42,00211.00,47
1779265642643,171.03,00212.00,47
1779265642643,171.70,00212.00,47
1779265642643,172.37,00213.00,47
1779265642643,172.98,00214.00,47
1779265642643,173.59,00216.00,47
1779265642643,174.20,00218.00,47
1779265642643,174.87,00219.00,47
1779265642643,175.48,00220.00,47
1779265642643,176.15,00221.00,47
1779265642643,176.76,00223.00,47
1779265642643,177.32,00226.00,47
1779265642643,177.93,00228.00,47
1779265642643,178.54,00230.00,47
1779265642643,179.15,00233.00,47
1779265642643,179.78,00236.00,47
1779265642643,180.32,00240.00,47
1779265642643,180.82,00246.00,47
1779265642643,186.31,03600.00,47
1779265642643,186.98,03576.00,47
1779265642643,187.65,03560.00,47
1779265642643,188.33,03560.00,47
1779265642643,189.00,03556.00,47
1779265642643,189.42,00000.00,0
1779265642643,189.65,03552.00,47
1779265642643,190.09,00000.00,0
1779265642643,190.33,03544.00,47
1779265642643,190.76,00000.00,0
1779265642643,191.00,03516.00,47
1779265642643,191.43,00000.00,0
1779265642643,191.67,03516.00,47
1779265642643,192.10,00000.00,0
1779265642643,192.39,03512.00,47
1779265642643,192.77,00000.00,0
1779265642643,193.06,03512.00,47
1779265642643,193.44,00000.00,0
1779265642643,193.67,03528.00,47
1779265642643,194.11,00000.00,0
1779265642643,194.78,00000.00,0
1779265642643,195.45,00000.00,0
1779265642643,195.67,03532.00,47
1779265642643,196.12,00000.00,0
1779265642643,196.79,00000.00,0
1779265642643,197.46,00000.00,0
1779265642643,197.68,03524.00,47
1779265642643,198.13,00000.00,0
1779265642643,198.80,00000.00,0
1779265642643,202.36,03532.00,47
1779265642643,203.03,03544.00,47
1779265642643,203.70,03536.00,47
1779265642643,204.37,03540.00,47
1779265642643,205.89,02560.00,47
1779265642643,206.56,02544.00,47
1779265642643,207.52,00000.00,0
1779265642643,207.89,02556.00,47
1779265642643,208.19,00000.00,0
1779265642643,208.62,02424.00,47
1779265642643,209.30,02396.00,47
1779265642643,209.53,00000.00,0
1779265642643,209.97,02388.00,47
1779265642643,210.20,00000.00,0
1779265642643,210.64,02384.00,47
1779265642643,211.31,02388.00,47
1779265642643,211.54,00000.00,0
1779265642643,211.98,02388.00,47
1779265642643,212.21,00000.00,0
1779265642643,212.65,02392.00,47
1779265642643,212.88,00000.00,0
1779265642643,213.33,02396.00,47
1779265642643,213.55,00000.00,0
1779265642643,214.00,02404.00,47
1779265642643,214.22,00000.00,0
1779265642643,214.65,02424.00,47
1779265642643,214.89,00000.00,0
1779265642643,215.28,02460.00,47
1779265642643,215.95,02476.00,47
1779265642643,216.62,02480.00,47
1779265642643,217.97,02496.00,47
1779265642643,218.24,00000.00,0
1779265642643,218.47,03760.00,47
1779265642643,219.14,03780.00,47
1779265642643,219.81,03812.00,47
1779265642643,220.25,00000.00,0
1779265642643,221.82,03852.00,47
1779265642643,222.50,03884.00,47
1779265642643,223.15,03928.00,47
1779265642643,223.82,03944.00,47
1779265642643,224.49,03960.00,47
1779265642643,225.17,03992.00,47
1779265642643,225.84,04028.00,47
1779265642643,226.51,04064.00,47
1779265642643,227.19,04088.00,47
1779265642643,227.81,04112.00,47
1779265642643,228.47,04144.00,47
1779265642643,229.14,04160.00,47
1779265642643,229.81,04184.00,47
1779265642643,230.31,00000.00,0
1779265642643,230.48,04224.00,47
1779265642643,231.15,04264.00,47
1779265642643,231.83,04288.00,47
1779265642643,232.50,04320.00,47
1779265642643,233.17,04352.00,47
1779265642643,233.66,00000.00,0
1779265642643,233.84,04384.00,47
1779265642643,234.33,00000.00,0
1779265642643,234.51,04424.00,47
1779265642643,235.85,04456.00,47
1779265642643,238.66,03340.00,47
1779265642643,239.33,03312.00,47
1779265642643,240.00,03320.00,47
1779265642643,240.67,03304.00,47
1779265642643,241.34,03272.00,47
1779265642643,242.01,03256.00,47
1779265642643,242.68,03240.00,47
1779265642643,243.34,03236.00,47
1779265642643,244.01,03244.00,47
1779265642643,244.69,03256.00,47
1779265642643,245.36,03280.00,47
1779265642643,246.03,03316.00,47
1779265642643,246.70,03376.00,47
1779265642643,247.93,04432.00,47
1779265642643,248.41,00000.00,0
1779265642643,248.60,04400.00,47
1779265642643,249.28,04352.00,47
1779265642643,249.75,00000.00,0
1779265642643,249.95,04304.00,47
1779265642643,250.42,00000.00,0
1779265642643,251.09,00000.00,0
1779265642643,252.02,04072.00,47
1779265642643,252.69,04060.00,47
